,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S5004862,CALIB,PLNLOW,14,11.70726048,1.195839114,7,7.693617021,0.909845133,0.285338101,0.353026354,S5004862,5004862
S5005093,CALIB,PLNLOW,9,10.66681628,0.843738165,7,7.693617021,0.909845133,0.378124686,0.390095569,S5005093,5005093
S5005104,CALIB,PLNLOW,7,6.406806903,1.092587947,8,7.693617021,1.039823009,0.321224344,0.322668113,S5005104,5005104
S5005137,CALIB,PLNLOW,12,10.4488914,1.148447193,8,7.693617021,1.039823009,0.299188345,0.330260304,S5005137,5005137
S5005142,CALIB,PLNLOW,5,7.832318419,0.638380583,6,7.693617021,0.779867257,0.447192114,0.423244251,S5005142,5005142
S5005173,CALIB,PLNLOW,11,9.285742098,1.184611836,8,7.693617021,1.039823009,0.267647647,0.327548807,S5005173,5005173
S5005201,CALIB,PLNLOW,8,7.162802266,1.116881313,9,7.693617021,1.169800885,0.295164864,0.297476421,S5005201,5005201
S5005204,CALIB,PLNLOW,10,10.58191863,0.945008212,6,7.693617021,0.779867257,0.335908955,0.367930392,S5005204,5005204
S5006192,CALIB,PLNLOW,10,10.15716347,0.984526834,6,7.693617021,0.779867257,0.353105119,0.367930392,S5006192,5006192
S5006194,CALIB,PLNLOW,9,10.79984939,0.833344954,7,7.693617021,0.909845133,0.412726482,0.387199537,S5006194,5006194
S5006197,CALIB,PLNLOW,15,10.58261759,1.417418694,10,7.693617021,1.299778761,0.25523967,0.266474266,S5006197,5006197
S5006201,CALIB,PLNLOW,7,8.488448376,0.824650123,5,7.693617021,0.649889381,0.371131826,0.479718404,S5006201,5006201
S5006218,CALIB,PLNLOW,6,10.40174503,0.57682629,3,7.693617021,0.389933628,0.444528918,0.625149224,S5006218,5006218
S5006242,CALIB,PLNLOW,7,9.045989274,0.773823602,6,7.693617021,0.779867257,0.462984747,0.428837787,S5006242,5006242
S5006272,CALIB,PLNLOW,15,13.02065019,1.152016204,10,7.693617021,1.299778761,0.280526477,0.246272246,S5006272,5006272
S5006302,CALIB,PLNLOW,12,14.35538703,0.835923126,4,7.693617021,0.519911504,0.366028423,0.587336245,S5006302,5006302
S5006321,CALIB,PLNLOW,11,11.05116999,0.995369722,10,7.693617021,1.299778761,0.315473049,0.250601251,S5006321,5006321
S5006339,CALIB,PLNLOW,12,12.17437266,0.985677072,8,7.693617021,1.039823009,0.25726571,0.3329718,S5006339,5006339
S5006344,CALIB,PLNLOW,9,7.883397416,1.141639768,7,7.693617021,0.909845133,0.289325772,0.346655083,S5006344,5006344
S5006367,CALIB,PLNLOW,11,10.29005628,1.068993182,8,7.693617021,1.039823009,0.287243443,0.302603037,S5006367,5006367
S5006421,CALIB,PLNLOW,12,11.89235411,1.009051689,9,7.693617021,1.169800885,0.288980123,0.283201631,S5006421,5006421
S5006451,CALIB,PLNLOW,11,11.49804043,0.956684756,8,7.693617021,1.039823009,0.305143435,0.354121475,S5006451,5006451
S5006452,CALIB,PLNLOW,14,11.113495,1.259729725,9,7.693617021,1.169800885,0.226231539,0.300535305,S5006452,5006452
S5006470,CALIB,PLNLOW,12,11.18237321,1.073117465,9,7.693617021,1.169800885,0.299491443,0.31939842,S5006470,5006470
S5006478,CALIB,PLNLOW,11,8.444203113,1.302668807,10,7.693617021,1.299778761,0.243050915,0.262626263,S5006478,5006478
S5006484,CALIB,PLNLOW,11,9.18150417,1.198060775,7,7.693617021,0.909845133,0.267025805,0.361135245,S5006484,5006484
S5006521,CALIB,PLNLOW,13,12.48384531,1.041345809,8,7.693617021,1.039823009,0.257149888,0.303687636,S5006521,5006521
S5006529,CALIB,PLNLOW,8,8.573611075,0.933095743,10,7.693617021,1.299778761,0.388259656,0.262626263,S5006529,5006529
S5006539,CALIB,PLNLOW,8,7.891641018,1.013730855,9,7.693617021,1.169800885,0.276863862,0.28167219,S5006539,5006539
S5006542,CALIB,PLNLOW,13,12.55206029,1.035686549,6,7.693617021,0.779867257,0.312547655,0.437538844,S5006542,5006542
S5006545,CALIB,PLNLOW,6,16.55302625,0.362471485,4,7.693617021,0.519911504,0.602655397,0.516739447,S5006545,5006545
S5006558,CALIB,PLNLOW,13,10.31510688,1.260287474,11,7.693617021,1.429756637,0.221676077,0.233781015,S5006558,5006558
S5006590,CALIB,PLNLOW,10,8.647385615,1.156418881,9,7.693617021,1.169800885,0.291702193,0.294927352,S5006590,5006590
S5006592,CALIB,PLNLOW,13,10.80609426,1.203024857,9,7.693617021,1.169800885,0.257270772,0.302064746,S5006592,5006592
S5006598,CALIB,PLNLOW,9,7.768005739,1.158598526,8,7.693617021,1.039823009,0.25857701,0.302603037,S5006598,5006598
S5006609,CALIB,PLNLOW,14,12.1340775,1.15377539,10,7.693617021,1.299778761,0.266057183,0.251563252,S5006609,5006609
S5006622,CALIB,PLNLOW,13,11.9510952,1.087766416,7,7.693617021,0.909845133,0.288850666,0.351867941,S5006622,5006622
S5006623,CALIB,PLNLOW,10,7.774153806,1.28631363,9,7.693617021,1.169800885,0.256252517,0.286770329,S5006623,5006623
S5006637,CALIB,PLNLOW,9,9.419393216,0.955475559,5,7.693617021,0.649889381,0.380557553,0.42541066,S5006637,5006637
S5006638,CALIB,PLNLOW,15,9.723202507,1.542701593,12,7.693617021,1.559734513,0.213435031,0.218668971,S5006638,5006638
S5006641,CALIB,PLNLOW,15,10.8763646,1.37913729,11,7.693617021,1.429756637,0.245639029,0.233781015,S5006641,5006641
S5006648,CALIB,PLNLOW,9,7.589182266,1.185898518,8,7.693617021,1.039823009,0.301036119,0.294468547,S5006648,5006648
S5006653,CALIB,PLNLOW,14,11.08170038,1.263344029,10,7.693617021,1.299778761,0.264195939,0.262626263,S5006653,5006653
S5006660,CALIB,PLNLOW,4,8.509631656,0.470055598,3,7.693617021,0.389933628,0.589290391,0.620374055,S5006660,5006660
S5006663,CALIB,PLNLOW,10,8.240990167,1.213446418,8,7.693617021,1.039823009,0.224074987,0.330260304,S5006663,5006663
S5006691,CALIB,PLNLOW,14,9.605220886,1.457540661,9,7.693617021,1.169800885,0.186178267,0.282182004,S5006691,5006691
S5006701,CALIB,PLNLOW,4,6.65969694,0.600627932,6,7.693617021,0.779867257,0.449227415,0.399627098,S5006701,5006701
S5006702,CALIB,PLNLOW,6,10.05478289,0.596730935,6,7.693617021,0.779867257,0.500200081,0.422001243,S5006702,5006702
S5006703,CALIB,PLNLOW,6,5.305727641,1.130853373,7,7.693617021,0.909845133,0.275734076,0.364031277,S5006703,5006703
S5006706,CALIB,PLNLOW,13,11.18426606,1.16234717,9,7.693617021,1.169800885,0.254545252,0.282182004,S5006706,5006706
S5006710,CALIB,PLNLOW,14,11.18723718,1.251426047,10,7.693617021,1.299778761,0.252758941,0.266955267,S5006710,5006710
S10871,CALIB,WMTNS,11,12.90843267,0.852156128,7,9.059375,0.772680235,0.343214295,0.349873516,S10871,10871
S10872,CALIB,WMTNS,7,7.767672627,0.901170831,6,9.059375,0.662297344,0.277101262,0.410458601,S10872,10872
S10875,CALIB,WMTNS,10,10.12952855,0.987212776,8,9.059375,0.883063125,0.334729561,0.353361422,S10875,10875
S10885,CALIB,WMTNS,8,9.962958694,0.802974322,8,9.059375,0.883063125,0.33220029,0.317091042,S10885,10885
S10888,CALIB,WMTNS,6,10.1423397,0.591579476,5,9.059375,0.551914453,0.506179411,0.492331629,S10888,10888
S10893,CALIB,WMTNS,7,8.382884975,0.835034719,2,9.059375,0.220765781,0.393743165,0.72421588,S10893,10893
S10899,CALIB,WMTNS,8,7.657430366,1.044736892,10,9.059375,1.103828907,0.23137478,0.256435481,S10899,10899
S10927,CALIB,WMTNS,8,8.261297307,0.968370911,8,9.059375,0.883063125,0.311951617,0.321121084,S10927,10927
S10991,CALIB,WMTNS,16,13.43519844,1.190901651,11,9.059375,1.214211797,0.252002774,0.220906683,S10991,10991
S11017,CALIB,WMTNS,17,16.03224368,1.060363125,11,9.059375,1.214211797,0.273005325,0.222464558,S11017,11017
S11022,CALIB,WMTNS,14,13.86533804,1.009712129,11,9.059375,1.214211797,0.306065389,0.229163421,S11022,11022
S11031,CALIB,WMTNS,11,15.56796466,0.706579199,6,9.059375,0.662297344,0.456796285,0.427682092,S11031,11031
S11037,CALIB,WMTNS,17,22.62409135,0.751411393,7,9.059375,0.772680235,0.389416787,0.373613543,S11037,11037
S11039,CALIB,WMTNS,22,18.21223219,1.207979328,13,9.059375,1.434977578,0.26539956,0.178637201,S11039,11039
S11040,CALIB,WMTNS,11,11.80288476,0.931975549,9,9.059375,0.993446016,0.260596681,0.266828171,S11040,11040
S11042,CALIB,WMTNS,17,13.8243532,1.229713951,13,9.059375,1.434977578,0.136024491,0.178637201,S11042,11042
S11095,CALIB,WMTNS,13,13.66689013,0.951203959,10,9.059375,1.103828907,0.28508866,0.268568618,S11095,11095
S11508,CALIB,WMTNS,11,14.47696347,0.759827848,9,9.059375,0.993446016,0.332357371,0.326873161,S11508,11508
S11938,CALIB,WMTNS,13,13.89556759,0.935550125,9,9.059375,0.993446016,0.340007849,0.301955356,S11938,11938
S11943,CALIB,WMTNS,20,20.36570561,0.982043067,7,9.059375,0.772680235,0.330497576,0.345981709,S11943,11943
S11944,CALIB,WMTNS,15,15.12897331,0.991475078,5,9.059375,0.551914453,0.339374155,0.488108469,S11944,11944
S12114,CALIB,WMTNS,9,10.63072226,0.846602873,6,9.059375,0.662297344,0.327169009,0.405063291,S12114,12114
S12205,CALIB,WMTNS,10,10.15905788,0.984343245,8,9.059375,0.883063125,0.284485822,0.323502473,S12205,12205
S12208,CALIB,WMTNS,5,10.24794308,0.487902788,6,9.059375,0.662297344,0.493864504,0.378916788,S12208,12208
S12236,CALIB,WMTNS,9,8.212461259,1.095895581,9,9.059375,0.993446016,0.261404802,0.309396089,S12236,12236
S12245,CALIB,WMTNS,8,7.047143319,1.135211764,8,9.059375,0.883063125,0.213628137,0.317091042,S12245,12245
S12247,CALIB,WMTNS,5,6.597812651,0.757826914,5,9.059375,0.551914453,0.343374086,0.491442543,S12247,12247
S12250,CALIB,WMTNS,10,7.909590457,1.264287962,6,9.059375,0.662297344,0.175876912,0.397800374,S12250,12250
S12257,CALIB,WMTNS,14,10.84414543,1.291019204,10,9.059375,1.103828907,0.224406231,0.250204952,S12257,12257
S12258,CALIB,WMTNS,18,13.91855399,1.29323779,12,9.059375,1.324594688,0.172677441,0.211900876,S12258,12258
S12361,CALIB,WMTNS,14,10.87201081,1.287710272,12,9.059375,1.324594688,0.185790476,0.211900876,S12361,12361
S12489,CALIB,WMTNS,13,13.4565941,0.966069118,10,9.059375,1.103828907,0.277425882,0.254467946,S12489,12489
S12833,CALIB,WMTNS,13,11.90799098,1.091703884,9,9.059375,0.993446016,0.254163767,0.289323412,S12833,12833
S12834,CALIB,WMTNS,14,10.86818649,1.288163394,12,9.059375,1.324594688,0.228536312,0.214126725,S12834,12834
S12838,CALIB,WMTNS,14,13.78172357,1.015838108,10,9.059375,1.103828907,0.26141976,0.264141663,S12838,12838
S12839,CALIB,WMTNS,6,6.522714497,0.919862429,7,9.059375,0.772680235,0.27560842,0.381397159,S12839,12839
S12844,CALIB,WMTNS,14,13.23743061,1.057607055,11,9.059375,1.214211797,0.1945803,0.222620346,S12844,12844
S13757,CALIB,WMTNS,5,7.818092468,0.639542193,3,9.059375,0.331148672,0.454225918,0.597045867,S13757,13757
S13758,CALIB,WMTNS,5,7.801712198,0.640884959,3,9.059375,0.331148672,0.448749856,0.659497279,S13758,13758
S13922,CALIB,WMTNS,13,9.387256815,1.384856115,10,9.059375,1.103828907,0.209410099,0.254140023,S13922,13922
S13941,CALIB,WMTNS,16,11.83476608,1.351948985,11,9.059375,1.214211797,0.228479108,0.227605546,S13941,13941
S14049,CALIB,WMTNS,10,9.928006917,1.007251514,5,9.059375,0.551914453,0.251525933,0.43876417,S14049,14049
S14058,CALIB,WMTNS,12,9.906684176,1.211303377,8,9.059375,0.883063125,0.239715535,0.319472431,S14058,14058
S14171,CALIB,WMTNS,11,9.216179775,1.193553106,6,9.059375,0.662297344,0.235430828,0.430379747,S14171,14171
S14240,CALIB,WMTNS,11,11.44460883,0.961151243,9,9.059375,0.993446016,0.324903693,0.276172348,S14240,14240
S14514,CALIB,WMTNS,12,8.454951976,1.419286595,8,9.059375,0.883063125,0.173310015,0.310313244,S14514,14514
S14636,CALIB,WMTNS,12,10.68103947,1.123486158,12,9.059375,1.324594688,0.208089197,0.195577979,S14636,14636
S15189,CALIB,WMTNS,5,10.31309296,0.484820608,5,9.059375,0.551914453,0.456630041,0.43876417,S15189,15189
S15193,CALIB,WMTNS,8,7.574118947,1.056228461,11,9.059375,1.214211797,0.2750292,0.243651659,S15193,15193
S15196,CALIB,WMTNS,11,10.50282627,1.047337137,8,9.059375,0.883063125,0.286579734,0.301886792,S15196,15196
S15797,CALIB,WMTNS,11,10.628886,1.034915607,6,9.059375,0.662297344,0.2183822,0.397800374,S15797,15797
S15839,CALIB,WMTNS,16,13.00666554,1.230138498,13,9.059375,1.434977578,0.147715867,0.178637201,S15839,15839
S15846,CALIB,WMTNS,17,13.36564517,1.27191765,12,9.059375,1.324594688,0.17115346,0.205074937,S15846,15846
S15971,CALIB,WMTNS,12,10.32388218,1.162353444,7,9.059375,0.772680235,0.284229033,0.367386651,S15971,15971
S5000091,CALIB,WMTNS,15,12.52953942,1.197170901,13,9.059375,1.434977578,0.175093052,0.178637201,S5000091,5000091
S5000095,CALIB,WMTNS,13,13.4746698,0.964773178,10,9.059375,1.103828907,0.246558047,0.256599443,S5000095,5000095
S5000096,CALIB,WMTNS,16,12.6024225,1.269597174,12,9.059375,1.324594688,0.21008711,0.205074937,S5000096,5000096
S5000097,CALIB,WMTNS,12,12.14513299,0.988050111,11,9.059375,1.214211797,0.259727353,0.205795295,S5000097,5000097
S5000099,CALIB,WMTNS,15,13.10713236,1.144415085,10,9.059375,1.103828907,0.241178385,0.240859157,S5000099,5000099
S5000100,CALIB,WMTNS,17,14.15831697,1.200707686,10,9.059375,1.103828907,0.244411143,0.236432202,S5000100,5000100
S5000101,CALIB,WMTNS,15,12.9206663,1.160930841,11,9.059375,1.214211797,0.23812641,0.215454121,S5000101,5000101
S5000103,CALIB,WMTNS,6,8.3143019,0.72164808,8,9.059375,0.883063125,0.387955711,0.30664957,S5000103,5000103
S5000104,CALIB,WMTNS,14,13.24235432,1.057213821,9,9.059375,0.993446016,0.283610145,0.28811213,S5000104,5000104
S5000105,CALIB,WMTNS,11,11.71296145,0.939130556,8,9.059375,0.883063125,0.313176067,0.309580509,S5000105,5000105
S5000106,CALIB,WMTNS,10,11.95561215,0.836427267,10,9.059375,1.103828907,0.305440086,0.247909493,S5000106,5000106
S5000107,CALIB,WMTNS,14,13.46985198,1.039358118,10,9.059375,1.103828907,0.205297877,0.225938678,S5000107,5000107
S5000108,CALIB,WMTNS,13,12.56079633,1.034966228,10,9.059375,1.103828907,0.232531971,0.246433842,S5000108,5000108
S5000109,CALIB,WMTNS,15,12.32739487,1.216802103,10,9.059375,1.103828907,0.204443927,0.251024758,S5000109,5000109
S5000111,CALIB,WMTNS,10,10.78604951,0.927123502,10,9.059375,1.103828907,0.288660123,0.232989015,S5000111,5000111
S5000112,CALIB,WMTNS,16,14.78833689,1.081933696,11,9.059375,1.214211797,0.240550688,0.230721296,S5000112,5000112
S5000113,CALIB,WMTNS,17,14.69836594,1.156591153,12,9.059375,1.324594688,0.195943105,0.196765099,S5000113,5000113
S5000114,CALIB,WMTNS,16,15.74175456,1.016405124,11,9.059375,1.214211797,0.175741656,0.212494158,S5000114,5000114
S5000115,CALIB,WMTNS,14,13.69377808,1.022362121,12,9.059375,1.324594688,0.22453955,0.195577979,S5000115,5000115
S5000116,CALIB,WMTNS,14,15.58761511,0.898148941,8,9.059375,0.883063125,0.297679743,0.356292361,S5000116,5000116
S5000117,CALIB,WMTNS,9,10.54179163,0.853744821,8,9.059375,0.883063125,0.308175705,0.333577578,S5000117,5000117
S5000118,CALIB,WMTNS,12,10.78250545,1.112913882,9,9.059375,0.993446016,0.277726402,0.266828171,S5000118,5000118
S5000119,CALIB,WMTNS,10,12.24186584,0.816868943,9,9.059375,0.993446016,0.328994284,0.275653227,S5000119,5000119
S5000120,CALIB,WMTNS,13,12.29662377,1.05720076,10,9.059375,1.103828907,0.226661692,0.268076734,S5000120,5000120
S5000121,CALIB,WMTNS,12,11.28302286,1.063544775,10,9.059375,1.103828907,0.24347765,0.243482538,S5000121,5000121
S5000122,CALIB,WMTNS,17,14.01850264,1.212683011,11,9.059375,1.214211797,0.149511688,0.205795295,S5000122,5000122
S5000123,CALIB,WMTNS,14,15.2648266,0.917141109,9,9.059375,0.993446016,0.276651673,0.301955356,S5000123,5000123
S5000125,CALIB,WMTNS,17,13.89856267,1.223148062,12,9.059375,1.324594688,0.174141741,0.19275857,S5000125,5000125
S5000127,CALIB,WMTNS,14,11.73152261,1.193365982,12,9.059375,1.324594688,0.241281578,0.225552753,S5000127,5000127
S5000129,CALIB,WMTNS,14,15.17861824,0.922350096,9,9.059375,0.993446016,0.244002095,0.314414259,S5000129,5000129
S5000130,CALIB,WMTNS,12,14.11972461,0.849874933,9,9.059375,0.993446016,0.238976296,0.274788026,S5000130,5000130
S5000131,CALIB,WMTNS,18,15.34336586,1.17314546,10,9.059375,1.103828907,0.155223977,0.249713068,S5000131,5000131
S5000132,CALIB,WMTNS,15,13.01599855,1.15242791,10,9.059375,1.103828907,0.300707704,0.272175767,S5000132,5000132
S5000134,CALIB,WMTNS,14,11.38943963,1.229208851,11,9.059375,1.214211797,0.195839343,0.211247858,S5000134,5000134
S5000135,CALIB,WMTNS,11,12.63056089,0.870903525,9,9.059375,0.993446016,0.295690338,0.317355944,S5000135,5000135
S5000138,CALIB,WMTNS,9,8.210896885,1.096104375,4,9.059375,0.441531563,0.30035772,0.500598229,S5000138,5000138
S5000140,CALIB,WMTNS,5,8.308105167,0.601821944,3,9.059375,0.331148672,0.457328383,0.630992485,S5000140,5000140
S5000143,CALIB,WMTNS,11,10.62355618,1.035434821,9,9.059375,0.993446016,0.311478883,0.281017477,S5000143,5000143
S5000144,CALIB,WMTNS,16,14.15491321,1.130349566,11,9.059375,1.214211797,0.222904555,0.221218258,S5000144,5000144
S5000145,CALIB,WMTNS,12,13.2958313,0.902538528,8,9.059375,0.883063125,0.295890017,0.375160286,S5000145,5000145
S5000146,CALIB,WMTNS,13,11.51889847,1.128580136,10,9.059375,1.103828907,0.233556429,0.270208231,S5000146,5000146
S5000147,CALIB,WMTNS,8,11.34842535,0.704943616,6,9.059375,0.662297344,0.409300162,0.410458601,S5000147,5000147
S5000148,CALIB,WMTNS,11,12.11786225,0.90775087,9,9.059375,0.993446016,0.33315611,0.289150372,S5000148,5000148
S5000149,CALIB,WMTNS,13,13.75406686,0.945174989,8,9.059375,0.883063125,0.229749102,0.334493497,S5000149,5000149
S5000150,CALIB,WMTNS,4,9.975825509,0.400969323,4,9.059375,0.441531563,0.553959058,0.528834649,S5000150,5000150
S5000151,CALIB,WMTNS,11,15.03219444,0.731762754,7,9.059375,0.772680235,0.391674342,0.361159759,S5000151,5000151
S5000152,CALIB,WMTNS,13,10.63531456,1.222342783,9,9.059375,0.993446016,0.260370749,0.274788026,S5000152,5000152
S5000153,CALIB,WMTNS,7,8.563242453,0.817447367,7,9.059375,0.772680235,0.29825224,0.351041059,S5000153,5000153
S5000156,CALIB,WMTNS,9,10.85492489,0.829116746,3,9.059375,0.331148672,0.33488962,0.630992485,S5000156,5000156
S5000159,CALIB,WMTNS,11,12.28767094,0.895206265,8,9.059375,0.883063125,0.344309443,0.289063931,S5000159,5000159
S5000169,CALIB,WMTNS,9,11.97691341,0.751445693,8,9.059375,0.883063125,0.333458516,0.311961898,S5000169,5000169
S5000171,CALIB,WMTNS,6,8.112312702,0.73961646,6,9.059375,0.662297344,0.44567354,0.414816352,S5000171,5000171
S5000174,CALIB,WMTNS,8,7.705953149,1.038158401,9,9.059375,0.993446016,0.269806523,0.322893234,S5000174,5000174
S5000177,CALIB,WMTNS,6,9.384464176,0.639354564,7,9.059375,0.772680235,0.425193597,0.391126678,S5000177,5000177
S5000179,CALIB,WMTNS,4,8.653308326,0.462250951,2,9.059375,0.220765781,0.543033763,0.755863238,S5000179,5000179
S5000181,CALIB,WMTNS,8,8.709807488,0.918504802,5,9.059375,0.551914453,0.316834553,0.466548122,S5000181,5000181
S5000183,CALIB,WMTNS,12,12.64579773,0.948931832,8,9.059375,0.883063125,0.29132915,0.315808756,S5000183,5000183
S5000186,CALIB,WMTNS,8,11.46895537,0.697535194,8,9.059375,0.883063125,0.397298445,0.329547536,S5000186,5000186
S5000187,CALIB,WMTNS,8,7.889143522,1.014051776,7,9.059375,0.772680235,0.234766283,0.367192061,S5000187,5000187
S5000188,CALIB,WMTNS,12,11.99984678,1.000012768,8,9.059375,0.883063125,0.313602474,0.30664957,S5000188,5000188
S5000189,CALIB,WMTNS,15,15.3478541,0.977335326,10,9.059375,1.103828907,0.239170015,0.232989015,S5000189,5000189
S5000192,CALIB,WMTNS,9,11.64673112,0.772749015,6,9.059375,0.662297344,0.382900259,0.4017431,S5000192,5000192
S5000193,CALIB,WMTNS,19,13.32609747,1.425773752,13,9.059375,1.434977578,0.175520801,0.178637201,S5000193,5000193
S5000194,CALIB,WMTNS,14,14.62705932,0.957130186,10,9.059375,1.103828907,0.218251701,0.242170848,S5000194,5000194
S5000195,CALIB,WMTNS,18,15.32390011,1.174635691,11,9.059375,1.214211797,0.18544201,0.228384484,S5000195,5000195
S5000196,CALIB,WMTNS,15,14.2147589,1.055241254,11,9.059375,1.214211797,0.198839202,0.221218258,S5000196,5000196
S5000197,CALIB,WMTNS,14,12.13634335,1.153559981,11,9.059375,1.214211797,0.246081589,0.236329646,S5000197,5000197
S5000198,CALIB,WMTNS,18,13.50684998,1.332657135,13,9.059375,1.434977578,0.142608671,0.178637201,S5000198,5000198
S5000199,CALIB,WMTNS,16,13.77192842,1.161783558,11,9.059375,1.214211797,0.198946763,0.218414083,S5000199,5000199
S5000201,CALIB,WMTNS,14,11.88002251,1.178448945,9,9.059375,0.993446016,0.266245481,0.268212494,S5000201,5000201
S5000203,CALIB,WMTNS,12,10.26879265,1.168589181,10,9.059375,1.103828907,0.186860509,0.232989015,S5000203,5000203
S5000204,CALIB,WMTNS,17,13.65033887,1.245390328,12,9.059375,1.324594688,0.148933232,0.19275857,S5000204,5000204
S5000205,CALIB,WMTNS,17,14.12470735,1.203564759,12,9.059375,1.324594688,0.168456163,0.19275857,S5000205,5000205
S5000206,CALIB,WMTNS,17,13.38618372,1.269966135,12,9.059375,1.324594688,0.207221642,0.211900876,S5000206,5000206
S5000207,CALIB,WMTNS,15,13.11114065,1.144065219,11,9.059375,1.214211797,0.192690384,0.205795295,S5000207,5000207
S5000209,CALIB,WMTNS,10,10.30996297,0.969935588,8,9.059375,0.883063125,0.301955941,0.308115039,S5000209,5000209
S5000210,CALIB,WMTNS,15,13.78581039,1.088075317,13,9.059375,1.434977578,0.162151652,0.178637201,S5000210,5000210
S5000212,CALIB,WMTNS,16,13.37745296,1.19604233,12,9.059375,1.324594688,0.126460925,0.19275857,S5000212,5000212
S5000213,CALIB,WMTNS,17,14.22631352,1.194968744,11,9.059375,1.214211797,0.173487223,0.221218258,S5000213,5000213
S5000215,CALIB,WMTNS,7,8.01251203,0.873633634,5,9.059375,0.551914453,0.360476559,0.481884863,S5000215,5000215
S5000218,CALIB,WMTNS,12,10.86247476,1.104720633,6,9.059375,0.662297344,0.262476088,0.454866155,S5000218,5000218
S5000219,CALIB,WMTNS,8,7.133936887,1.121400445,7,9.059375,0.772680235,0.248296167,0.390932088,S5000219,5000219
S5000224,CALIB,WMTNS,12,10.41858547,1.151787835,6,9.059375,0.662297344,0.281509821,0.408798506,S5000224,5000224
S5000225,CALIB,WMTNS,7,8.55820591,0.817928439,5,9.059375,0.551914453,0.310468067,0.424538786,S5000225,5000225
S5000226,CALIB,WMTNS,11,10.71649695,1.026454825,4,9.059375,0.441531563,0.253984888,0.509452022,S5000226,5000226
S5000227,CALIB,WMTNS,13,10.82782251,1.20061074,6,9.059375,0.662297344,0.196623106,0.392197551,S5000227,5000227
S5000231,CALIB,WMTNS,9,11.32432439,0.794749399,8,9.059375,0.883063125,0.341548659,0.323319289,S5000231,5000231
S5000232,CALIB,WMTNS,10,14.02056965,0.713237782,10,9.059375,1.103828907,0.323734184,0.247909493,S5000232,5000232
S5000233,CALIB,WMTNS,11,14.09989995,0.78014738,8,9.059375,0.883063125,0.314731601,0.309397326,S5000233,5000233
S5000234,CALIB,WMTNS,9,11.63303885,0.773658553,7,9.059375,0.772680235,0.359705,0.361159759,S5000234,5000234
S5000236,CALIB,WMTNS,11,13.58339842,0.809812071,9,9.059375,0.993446016,0.291368318,0.264059526,S5000236,5000236
S5000237,CALIB,WMTNS,12,12.04102445,0.996592944,10,9.059375,1.103828907,0.280967519,0.240859157,S5000237,5000237
S5000238,CALIB,WMTNS,9,10.35927504,0.868786663,7,9.059375,0.772680235,0.317902693,0.33683596,S5000238,5000238
S5000241,CALIB,WMTNS,11,10.54560026,1.043089035,9,9.059375,0.993446016,0.248458316,0.268731614,S5000241,5000241
S5000242,CALIB,WMTNS,14,12.93214494,1.0825737,10,9.059375,1.103828907,0.266602425,0.227250369,S5000242,5000242
S5000244,CALIB,WMTNS,14,13.41115338,1.043907232,10,9.059375,1.103828907,0.233646648,0.227250369,S5000244,5000244
S5000246,CALIB,WMTNS,13,11.69992712,1.111118032,9,9.059375,0.993446016,0.30834409,0.330680048,S5000246,5000246
S5000247,CALIB,WMTNS,16,15.42925077,1.036991377,11,9.059375,1.214211797,0.171395998,0.231344446,S5000247,5000247
S5000249,CALIB,WMTNS,16,14.38116115,1.11256663,11,9.059375,1.214211797,0.208392846,0.231344446,S5000249,5000249
S5000250,CALIB,WMTNS,13,14.58637299,0.891242807,9,9.059375,0.993446016,0.301023793,0.277902751,S5000250,5000250
S5000254,CALIB,WMTNS,9,9.837525919,0.914864172,10,9.059375,1.103828907,0.286276725,0.249713068,S5000254,5000254
S5000255,CALIB,WMTNS,13,14.27453032,0.910712977,9,9.059375,0.993446016,0.223652835,0.27738363,S5000255,5000255
S5000256,CALIB,WMTNS,16,13.58614067,1.177670715,11,9.059375,1.214211797,0.171245234,0.231344446,S5000256,5000256
S5000257,CALIB,WMTNS,17,17.49061856,0.971949617,9,9.059375,0.993446016,0.227859826,0.287073888,S5000257,5000257
S5000258,CALIB,WMTNS,5,8.387276391,0.596141079,5,9.059375,0.551914453,0.409084618,0.432762836,S5000258,5000258
S5000262,CALIB,WMTNS,15,15.86808445,0.945293683,11,9.059375,1.214211797,0.226781535,0.228384484,S5000262,5000262
S5000263,CALIB,WMTNS,12,11.44051811,1.048903545,9,9.059375,0.993446016,0.281285904,0.270462018,S5000263,5000263
S5000264,CALIB,WMTNS,8,9.936950126,0.805075994,6,9.059375,0.662297344,0.439093756,0.483917825,S5000264,5000264
S5000265,CALIB,WMTNS,6,8.172575152,0.73416272,4,9.059375,0.441531563,0.361060817,0.515912898,S5000265,5000265
S5000266,CALIB,WMTNS,14,13.01864118,1.075381049,9,9.059375,0.993446016,0.209294408,0.290015574,S5000266,5000266
S5000269,CALIB,WMTNS,17,15.96607383,1.064757697,12,9.059375,1.324594688,0.184161251,0.195577979,S5000269,5000269
S5000271,CALIB,WMTNS,16,13.97529257,1.144877642,11,9.059375,1.214211797,0.187325637,0.228384484,S5000271,5000271
S5000272,CALIB,WMTNS,13,14.80503036,0.878079929,8,9.059375,0.883063125,0.233250687,0.311778714,S5000272,5000272
